ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
264213871785706657,2021,3,16419733253148148078,Экзамен,0.0015210407958786076
264213871785706657,2021,3,17504129665437198282,Экзамен,1.829820094181706e-05
265090398491686393,2021,3,552619236026332123,Экзамен,0.6288447403182015
265090398491686393,2021,3,5702509582319458883,Зачет,0.32578022141672486
265090398491686393,2021,3,6118855749233779914,Дифференцированный зачет,0.07151748379311242
265090398491686393,2021,3,6385862701358194760,Зачет,0.3299815848841204
265090398491686393,2021,3,8955667882044263414,Зачет,0.3482469597229483
265090398491686393,2021,3,9075687484357010791,Зачет,0.0001737659711346788
265090398491686393,2021,3,11780410418462562766,Зачет,0.1518824891715217
265090398491686393,2021,3,13199182807431031308,Экзамен,0.007605865794440646
265090398491686393,2021,3,13521939409505034311,Зачет,0.2979754988949277
265090398491686393,2021,3,13657453304277320712,Зачет,0.001998089912800505
270777383607351797,2021,3,2516777473118160615,Зачет,4.617069377455821e-05
270777383607351797,2021,3,2687832118983576082,Экзамен,3.404339490066776e-05
270777383607351797,2021,3,4374411968356358187,Зачет,6.295082864429329e-06
270777383607351797,2021,3,6504082454407526802,Зачет,2.02922241097139e-05
270777383607351797,2021,3,8955667882044263414,Зачет,0.00045548774835362345
270777383607351797,2021,3,9075687484357010791,Зачет,1.817907316386395e-08
270777383607351797,2021,3,10365383262117017230,Экзамен,2.5618643981347504e-05
270777383607351797,2021,3,11780410418462562766,Зачет,1.0293760046846741e-05
270777383607351797,2021,3,14261587992687382250,Дифференцированный зачет,4.017068976303737e-06
270777383607351797,2021,3,16419733253148148078,Экзамен,0.00023415608391698763
270777383607351797,2021,3,17504129665437198282,Экзамен,2.0587496845429505e-05
275683368901681076,2021,5,1959474335675476730,Зачет,3.105290656585266e-05
275683368901681076,2021,5,3423263542333556764,Экзамен,3.108522588886323e-06
275683368901681076,2021,5,6846373810258647796,Зачет,9.876735500123624e-08
275683368901681076,2021,5,7872434691258699073,Зачет,9.876735500123624e-08
275683368901681076,2021,5,8845824100504050898,Дифференцированный зачет,6.731595091053232e-08
275683368901681076,2021,5,9506226251053770241,Зачет,4.833018564488492e-07
275683368901681076,2021,5,10093985564833467664,Зачет,9.876735500123624e-08
275683368901681076,2021,5,10426801365329520248,Экзамен,8.780634545418983e-07
275683368901681076,2021,5,10864123932902689432,Экзамен,1.8515215141143989e-06
275683368901681076,2021,5,13043715083702649598,Дифференцированный зачет,7.171380605383215e-08
275683368901681076,2021,5,14664155982903360296,Зачет,9.876735500123624e-08
275683368901681076,2021,5,16952231586163840107,Зачет,1.4119659898886852e-07
276266688548685391,2021,3,2516777473118160615,Зачет,9.605478513024749e-05
276266688548685391,2021,3,2687832118983576082,Экзамен,0.0003099847538182598
276266688548685391,2021,3,4374411968356358187,Зачет,3.0128643563573025e-05
276266688548685391,2021,3,6504082454407526802,Зачет,7.038653411367085e-05
276266688548685391,2021,3,6961961548260421174,Дифференцированный зачет,2.1109008309185717e-05
276266688548685391,2021,3,8955667882044263414,Зачет,0.0005702684422208314
276266688548685391,2021,3,10365383262117017230,Экзамен,0.00018296993835128266
276266688548685391,2021,3,11780410418462562766,Зачет,2.6440498868658552e-05
276266688548685391,2021,3,16419733253148148078,Экзамен,0.0005780278372503788
276266688548685391,2021,3,17504129665437198282,Экзамен,8.043652520255305e-06
283729547863821184,2021,3,1493184778574373187,Экзамен,0.00045674786520919484
283729547863821184,2021,3,4374411968356358187,Зачет,2.5072687141635638e-05
283729547863821184,2021,3,5702509582319458883,Зачет,0.0002247909207195502
283729547863821184,2021,3,6504082454407526802,Зачет,1.4619008663966829e-05
283729547863821184,2021,3,8955667882044263414,Зачет,2.610871303480362e-05
283729547863821184,2021,3,9075687484357010791,Зачет,4.0059194111682915e-07
283729547863821184,2021,3,11780410418462562766,Зачет,5.491397294305521e-06
283729547863821184,2021,3,12811716942689876852,Экзамен,0.00014864654629359714
283729547863821184,2021,3,13048263341913914592,Зачет,7.407250741388697e-06
283729547863821184,2021,3,13199182807431031308,Экзамен,1.994794332828315e-06
283729547863821184,2021,3,13521939409505034311,Зачет,6.0014649953953e-06
288907812703094009,2021,5,1112121968392938620,Экзамен,0.09566638476477493
288907812703094009,2021,5,4211479784315756371,Экзамен,0.09566638476477493
288907812703094009,2021,5,6065100037742509738,Зачет,7.5275537084298836e-06
288907812703094009,2021,5,7756944444278909276,Экзамен,0.0552111177281573
288907812703094009,2021,5,8441907629655674270,Курсовой проект,0.034118786552509744
288907812703094009,2021,5,8441907629655674270,Экзамен,0.09566638476477493
288907812703094009,2021,5,9075687484357010791,Зачет,4.409001143194596e-09
288907812703094009,2021,5,9327529791770474082,Зачет,7.655945362297078e-05
288907812703094009,2021,5,11327921373657022577,Зачет,5.19557762245738e-06
288907812703094009,2021,5,11807846188624377660,Экзамен,0.09566638476477493
288907812703094009,2021,5,16952231586163840107,Зачет,5.572383487682136e-06
288907812703094009,2021,5,17294027837896321697,Зачет,5.19557762245738e-06
293616207177108174,2021,5,1959474335675476730,Зачет,3.1979410250183434e-05
293616207177108174,2021,5,3423263542333556764,Экзамен,7.937618341050079e-06
293616207177108174,2021,5,9075687484357010791,Зачет,3.214800863736472e-10
293616207177108174,2021,5,9506226251053770241,Зачет,4.3328357871343826e-07
293616207177108174,2021,5,10426801365329520248,Экзамен,2.3925459408172927e-07
293616207177108174,2021,5,10864123932902689432,Экзамен,6.669136662783106e-07
293616207177108174,2021,5,11876916718342056243,Дифференцированный зачет,1.4766534146049315e-07
293616207177108174,2021,5,13043715083702649598,Дифференцированный зачет,7.960240208670149e-08
293616207177108174,2021,5,13896996746649112379,Зачет,1.0508432077563933e-07
293616207177108174,2021,5,16952231586163840107,Зачет,1.5022725535300033e-07
293616207177108174,2021,5,17097361870614075528,Зачет,1.0508432077563933e-07
293910935342079585,2021,3,1368643589260578369,Зачет,9.162099214499511e-05
293910935342079585,2021,3,5390045268612005024,Зачет,2.843892076321724e-06
293910935342079585,2021,3,5702509582319458883,Зачет,6.452969294259698e-05
293910935342079585,2021,3,8955667882044263414,Зачет,5.243749399060442e-06
293910935342079585,2021,3,9343822332997092085,Зачет,1.4505052309572587e-06
293910935342079585,2021,3,9782392627161883239,Экзамен,0.00013353467079386876
293910935342079585,2021,3,11039379348018832483,Экзамен,0.0014017363316860053
293910935342079585,2021,3,12967544094433366717,Зачет,0.0010117783995798484
293910935342079585,2021,3,13199182807431031308,Экзамен,4.678944778780281e-05
293910935342079585,2021,3,16287642729431652628,Экзамен,1.2242760696401908e-05
294711843155254771,2021,3,1767269106039123588,Зачет,3.8953244020702304e-07
294711843155254771,2021,3,3651181548206697791,Дифференцированный зачет,0.00027978058871023413
294711843155254771,2021,3,8076457553980056826,Экзамен,0.00044554239642723565
294711843155254771,2021,3,8955667882044263414,Зачет,3.4691930626199424e-05
294711843155254771,2021,3,9075687484357010791,Зачет,4.0069067605017007e-07
294711843155254771,2021,3,10365383262117017230,Экзамен,0.0013296041250229448
294711843155254771,2021,3,11780410418462562766,Зачет,7.427427795831308e-06
294711843155254771,2021,3,13579588214350253062,Зачет,4.0069067605017007e-07
294711843155254771,2021,3,14718732828282544612,Экзамен,0.00037329819784415094
294711843155254771,2021,3,16877249594554766706,Экзамен,0.0003797721147794049
298749870379928235,2021,3,4374411968356358187,Зачет,7.406909726676486e-06
298749870379928235,2021,3,5390045268612005024,Зачет,1.160539219796741e-06
298749870379928235,2021,3,5702509582319458883,Зачет,2.868880967311377e-05
298749870379928235,2021,3,6504082454407526802,Зачет,3.4311652417056634e-06
298749870379928235,2021,3,8955667882044263414,Зачет,5.257324814589273e-06
298749870379928235,2021,3,9075687484357010791,Зачет,6.79094939719991e-07
298749870379928235,2021,3,9343822332997092085,Зачет,1.8613996615594481e-06
298749870379928235,2021,3,9782392627161883239,Экзамен,2.9778906579071353e-07
298749870379928235,2021,3,11039379348018832483,Экзамен,6.7903633478602555e-06
298749870379928235,2021,3,13199182807431031308,Экзамен,1.0610668638812925e-05
298749870379928235,2021,3,16287642729431652628,Экзамен,3.151238197835903e-07
300334882919748706,2021,5,785531036609232153,Зачет,5.372309105305824e-07
300334882919748706,2021,5,3914845663551175410,Экзамен,2.001474482146398e-06
300334882919748706,2021,5,8744674240827219609,Дифференцированный зачет,2.7194832074795714e-07
300334882919748706,2021,5,9075687484357010791,Зачет,5.035462867595285e-10
300334882919748706,2021,5,9597381181631807001,Экзамен,1.4000369174957245e-06
300334882919748706,2021,5,11419414759249945222,Экзамен,2.001474482146398e-06
300334882919748706,2021,5,16326630218927967910,Экзамен,1.4000369174957245e-06
300334882919748706,2021,5,16659603145668648655,Дифференцированный зачет,2.7194832074795714e-07
300334882919748706,2021,5,16952231586163840107,Зачет,1.9311697742679484e-06
300334882919748706,2021,5,18033031044294503447,Зачет,1.1433948929043913e-07
314150118868903494,2021,3,552619236026332123,Экзамен,0.0009385457848018466
314150118868903494,2021,3,5702509582319458883,Зачет,8.911208687471866e-05
314150118868903494,2021,3,7735626259430674628,Зачет,4.7166243686095413e-05
314150118868903494,2021,3,8955667882044263414,Зачет,0.0004008920081444108
314150118868903494,2021,3,9075687484357010791,Зачет,5.4347692093317844e-08
314150118868903494,2021,3,12633135127851306031,Экзамен,2.496466051962049e-05
314150118868903494,2021,3,13199182807431031308,Экзамен,1.0939254517446941e-06
314150118868903494,2021,3,13521939409505034311,Зачет,9.131247752833017e-06
314150118868903494,2021,3,14117172740964826343,Экзамен,0.0012161353716903438
314150118868903494,2021,3,15855310178528035667,Зачет,3.8240551413657685e-06
315785363082730309,2021,5,1956445201713621532,Экзамен,1.4746531886818242e-05
315785363082730309,2021,5,3254838059120443508,Зачет,2.7244829430530126e-07
315785363082730309,2021,5,3302816059863653604,Экзамен,1.4746531886818242e-05
315785363082730309,2021,5,4609886696136641928,Экзамен,1.4746531886818242e-05
315785363082730309,2021,5,5747503259676625691,Зачет,2.7244829430530126e-07
315785363082730309,2021,5,9073244753398244806,Экзамен,1.4746531886818242e-05
315785363082730309,2021,5,9075687484357010791,Зачет,7.173033018165676e-11
315785363082730309,2021,5,10747066602808764647,Зачет,2.7244829430530126e-07
315785363082730309,2021,5,13896996746649112379,Зачет,1.9057823387493572e-07
315785363082730309,2021,5,14664155982903360296,Зачет,1.9057823387493572e-07
315785363082730309,2021,5,16952231586163840107,Зачет,2.7244829430530126e-07
315785363082730309,2021,5,17709308778630417516,Зачет,1.7793708078111841e-06
320742362175845527,2021,1,1601392918367593206,Зачет,0.6571971332237715
320742362175845527,2021,1,1891257564832756647,Зачет,0.9943353313889165
320742362175845527,2021,1,6928483681678967284,Экзамен,0.9999737759449087
320742362175845527,2021,1,8955667882044263414,Зачет,0.8735796077991508
320742362175845527,2021,1,10019954469327324659,Экзамен,0.9999989339554685
320742362175845527,2021,1,11130215275216855001,Экзамен,0.9999991444445672
320742362175845527,2021,1,14550785035571826980,Зачет,0.8197245289801935
320742362175845527,2021,1,15928206039781824216,Зачет,0.9997603751437143
323175914550193220,2021,3,552619236026332123,Экзамен,1.4150967213156436e-05
323175914550193220,2021,3,5702509582319458883,Зачет,3.15457932283441e-05
323175914550193220,2021,3,6118855749233779914,Дифференцированный зачет,0.034396317247467986
323175914550193220,2021,3,8955667882044263414,Зачет,1.9395920877897696e-05
323175914550193220,2021,3,9075687484357010791,Зачет,6.421428990063793e-07
323175914550193220,2021,3,9679479976883295726,Зачет,4.7519822654176835e-07
