,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
502,314150118868903494,2021,3,8955667882044263414,Зачет
503,314150118868903494,2021,3,9075687484357010791,Зачет
504,314150118868903494,2021,3,12633135127851306031,Экзамен
505,314150118868903494,2021,3,13199182807431031308,Экзамен
506,314150118868903494,2021,3,13521939409505034311,Зачет
507,314150118868903494,2021,3,14117172740964826343,Экзамен
508,314150118868903494,2021,3,15855310178528035667,Зачет
509,315785363082730309,2021,5,1956445201713621532,Экзамен
510,315785363082730309,2021,5,3254838059120443508,Зачет
511,315785363082730309,2021,5,3302816059863653604,Экзамен
512,315785363082730309,2021,5,4609886696136641928,Экзамен
513,315785363082730309,2021,5,5747503259676625691,Зачет
514,315785363082730309,2021,5,9073244753398244806,Экзамен
515,315785363082730309,2021,5,9075687484357010791,Зачет
516,315785363082730309,2021,5,10747066602808764647,Зачет
517,315785363082730309,2021,5,13896996746649112379,Зачет
518,315785363082730309,2021,5,14664155982903360296,Зачет
519,315785363082730309,2021,5,16952231586163840107,Зачет
520,315785363082730309,2021,5,17709308778630417516,Зачет
521,320742362175845527,2021,1,1601392918367593206,Зачет
522,320742362175845527,2021,1,1891257564832756647,Зачет
523,320742362175845527,2021,1,6928483681678967284,Экзамен
524,320742362175845527,2021,1,8955667882044263414,Зачет
525,320742362175845527,2021,1,10019954469327324659,Экзамен
526,320742362175845527,2021,1,11130215275216855001,Экзамен
527,320742362175845527,2021,1,14550785035571826980,Зачет
528,320742362175845527,2021,1,15928206039781824216,Зачет
529,323175914550193220,2021,3,552619236026332123,Экзамен
530,323175914550193220,2021,3,5702509582319458883,Зачет
531,323175914550193220,2021,3,6118855749233779914,Дифференцированный зачет
532,323175914550193220,2021,3,8955667882044263414,Зачет
533,323175914550193220,2021,3,9075687484357010791,Зачет
534,323175914550193220,2021,3,9679479976883295726,Зачет
535,323175914550193220,2021,3,10665597288139073592,Зачет
536,323175914550193220,2021,3,11780410418462562766,Зачет
537,323175914550193220,2021,3,13199182807431031308,Экзамен
538,323175914550193220,2021,3,13521939409505034311,Зачет
539,332402185542303512,2021,5,290633367673715193,Экзамен
540,332402185542303512,2021,5,1153738358966696230,Зачет
541,332402185542303512,2021,5,1508872981159774602,Экзамен
542,332402185542303512,2021,5,3636112309748229871,Экзамен
543,332402185542303512,2021,5,7016121699205529785,Экзамен
544,332402185542303512,2021,5,9075687484357010791,Зачет
545,332402185542303512,2021,5,9327529791770474082,Зачет
546,332402185542303512,2021,5,13273440462324280759,Курсовой проект
547,332402185542303512,2021,5,13273440462324280759,Зачет
548,332402185542303512,2021,5,13896996746649112379,Зачет
549,332402185542303512,2021,5,16952231586163840107,Зачет
550,334982109923798392,2021,5,357537865001566629,Зачет
551,334982109923798392,2021,5,4000191910648233194,Экзамен
552,334982109923798392,2021,5,5972842247015293043,Экзамен
553,334982109923798392,2021,5,6063951793857738920,Курсовой проект
554,334982109923798392,2021,5,6063951793857738920,Экзамен
555,334982109923798392,2021,5,9075687484357010791,Зачет
556,334982109923798392,2021,5,9091216578705295340,Зачет
557,334982109923798392,2021,5,11327921373657022577,Зачет
558,334982109923798392,2021,5,13896996746649112379,Зачет
559,334982109923798392,2021,5,14244765533472457518,Экзамен
560,334982109923798392,2021,5,18043062586384392771,Экзамен
561,334982109923798392,2021,5,18209889928898620599,Зачет
562,339631577763839071,2021,5,460934060170771578,Зачет
563,339631577763839071,2021,5,9075687484357010791,Зачет
564,339631577763839071,2021,5,18209889928898620599,Зачет
565,343922067224923776,2021,3,552619236026332123,Экзамен
566,343922067224923776,2021,3,4374411968356358187,Зачет
567,343922067224923776,2021,3,5702509582319458883,Зачет
568,343922067224923776,2021,3,6504082454407526802,Зачет
569,343922067224923776,2021,3,7476003056761210726,Зачет
570,343922067224923776,2021,3,8955667882044263414,Зачет
571,343922067224923776,2021,3,9075687484357010791,Зачет
572,343922067224923776,2021,3,13199182807431031308,Экзамен
573,343922067224923776,2021,3,17789313744605998582,Экзамен
574,349019001498121586,2021,5,372363390769173344,Зачет
575,349019001498121586,2021,5,1336465709383023557,Зачет
576,349019001498121586,2021,5,3786221137394943344,Зачет
577,349019001498121586,2021,5,5972842247015293043,Экзамен
578,349019001498121586,2021,5,6065100037742509738,Зачет
579,349019001498121586,2021,5,9327529791770474082,Зачет
580,349019001498121586,2021,5,13798275079788914557,Экзамен
581,349019001498121586,2021,5,14244765533472457518,Экзамен
582,349019001498121586,2021,5,16711249006356368649,Дифференцированный зачет
583,349019001498121586,2021,5,16952231586163840107,Зачет
584,349019001498121586,2021,5,17097361870614075528,Зачет
585,352992729705319977,2021,3,552619236026332123,Экзамен
586,352992729705319977,2021,3,1368643589260578369,Зачет
587,352992729705319977,2021,3,5702509582319458883,Зачет
588,352992729705319977,2021,3,6118855749233779914,Дифференцированный зачет
589,352992729705319977,2021,3,8955667882044263414,Зачет
590,352992729705319977,2021,3,9075687484357010791,Зачет
591,352992729705319977,2021,3,11780410418462562766,Зачет
592,352992729705319977,2021,3,12967544094433366717,Зачет
593,352992729705319977,2021,3,13199182807431031308,Экзамен
594,352992729705319977,2021,3,13521939409505034311,Зачет
595,364354577422639904,2021,5,1508872981159774602,Экзамен
596,364354577422639904,2021,5,1585788123741614024,Экзамен
597,364354577422639904,2021,5,1959474335675476730,Зачет
598,364354577422639904,2021,5,3622006990296229557,Зачет
599,364354577422639904,2021,5,5876009624726510457,Зачет
600,364354577422639904,2021,5,6846373810258647796,Зачет
601,364354577422639904,2021,5,7016121699205529785,Экзамен
602,364354577422639904,2021,5,7155132876015529496,Экзамен
603,364354577422639904,2021,5,9075687484357010791,Зачет
604,364354577422639904,2021,5,10093985564833467664,Зачет
605,364354577422639904,2021,5,11327921373657022577,Зачет
606,364354577422639904,2021,5,12864358023516382906,Зачет
607,364354577422639904,2021,5,16952231586163840107,Зачет
608,364354577422639904,2021,5,17790576717849567856,Экзамен
609,364858309017988885,2021,5,374126903029534580,Зачет
610,364858309017988885,2021,5,1016116152398168259,Экзамен
611,364858309017988885,2021,5,3041844912193141757,Зачет
612,364858309017988885,2021,5,3108370850490366195,Экзамен
613,364858309017988885,2021,5,5313244745139504220,Экзамен
614,364858309017988885,2021,5,9075687484357010791,Зачет
615,364858309017988885,2021,5,14664155982903360296,Зачет
616,364858309017988885,2021,5,16058148891299244465,Зачет
617,364858309017988885,2021,5,16946667367271256312,Экзамен
618,364858309017988885,2021,5,16952231586163840107,Зачет
619,364858309017988885,2021,5,17503128378255797867,Экзамен
620,364858309017988885,2021,5,17709308778630417516,Зачет
621,383592273075092554,2021,3,552619236026332123,Экзамен
622,383592273075092554,2021,3,5702509582319458883,Зачет
623,383592273075092554,2021,3,7735626259430674628,Зачет
624,383592273075092554,2021,3,8955667882044263414,Зачет
625,383592273075092554,2021,3,9075687484357010791,Зачет
626,383592273075092554,2021,3,12633135127851306031,Экзамен
627,383592273075092554,2021,3,13199182807431031308,Экзамен
628,383592273075092554,2021,3,13521939409505034311,Зачет
629,383592273075092554,2021,3,14117172740964826343,Экзамен
630,383592273075092554,2021,3,15855310178528035667,Зачет
631,386860988706626070,2021,5,460934060170771578,Зачет
632,386860988706626070,2021,5,1508872981159774602,Экзамен
633,386860988706626070,2021,5,3636112309748229871,Экзамен
634,386860988706626070,2021,5,5876009624726510457,Зачет
635,386860988706626070,2021,5,7016121699205529785,Экзамен
636,386860988706626070,2021,5,7872434691258699073,Зачет
637,386860988706626070,2021,5,9075687484357010791,Зачет
638,386860988706626070,2021,5,12845464368134298713,Экзамен
639,386860988706626070,2021,5,13273440462324280759,Курсовой проект
640,386860988706626070,2021,5,13273440462324280759,Зачет
641,386860988706626070,2021,5,18209889928898620599,Зачет
642,398645654165507697,2021,5,3882884947471561463,Зачет
643,398645654165507697,2021,5,8576700546709160813,Дифференцированный зачет
644,398645654165507697,2021,5,9075687484357010791,Зачет
645,398645654165507697,2021,5,9327529791770474082,Зачет
646,398645654165507697,2021,5,10426801365329520248,Экзамен
647,398645654165507697,2021,5,10864123932902689432,Экзамен
648,398645654165507697,2021,5,12809975126421653703,Экзамен
649,398645654165507697,2021,5,13896996746649112379,Зачет
650,398645654165507697,2021,5,14664155982903360296,Зачет
651,398645654165507697,2021,5,16952231586163840107,Зачет
652,398645654165507697,2021,5,18088474168160128363,Экзамен
653,398645654165507697,2021,5,18088474168160128363,Курсовой проект
654,400238086554409042,2021,5,1508872981159774602,Экзамен
655,400238086554409042,2021,5,1959474335675476730,Зачет
656,400238086554409042,2021,5,3550578461938540390,Экзамен
657,400238086554409042,2021,5,5960755273170790573,Зачет
658,400238086554409042,2021,5,7016121699205529785,Экзамен
659,400238086554409042,2021,5,9075687484357010791,Зачет
660,400238086554409042,2021,5,12012891447361805026,Экзамен
661,400238086554409042,2021,5,17097361870614075528,Зачет
662,400238086554409042,2021,5,17866950986258116662,Зачет
663,400238086554409042,2021,5,18209889928898620599,Зачет
664,400447097471027316,2021,3,552619236026332123,Экзамен
665,400447097471027316,2021,3,1855919915105948257,Зачет
666,400447097471027316,2021,3,5275374870313143220,Зачет
667,400447097471027316,2021,3,5702509582319458883,Зачет
668,400447097471027316,2021,3,6118855749233779914,Дифференцированный зачет
669,400447097471027316,2021,3,8955667882044263414,Зачет
670,400447097471027316,2021,3,9075687484357010791,Зачет
671,400447097471027316,2021,3,11780410418462562766,Зачет
672,400447097471027316,2021,3,13199182807431031308,Экзамен
673,400447097471027316,2021,3,13521939409505034311,Зачет
674,402851738924200737,2021,5,374126903029534580,Зачет
675,402851738924200737,2021,5,785531036609232153,Зачет
676,402851738924200737,2021,5,3108370850490366195,Экзамен
677,402851738924200737,2021,5,5313244745139504220,Экзамен
678,402851738924200737,2021,5,7872434691258699073,Зачет
679,402851738924200737,2021,5,9075687484357010791,Зачет
680,402851738924200737,2021,5,11368319579065416146,Экзамен
681,402851738924200737,2021,5,11511957009955804990,Зачет
682,402851738924200737,2021,5,14485216777621092965,Экзамен
683,402851738924200737,2021,5,14765675054403259482,Зачет
684,402851738924200737,2021,5,15908697148371380060,Зачет
